model_version,car_id,total_car_revenue,total_distance_travelled,car_exploitation_time_hour,total_est_margin,car_ava_time_hour,total_car_revenue_per_hour_in_exploitation
old_model,17095.0,10542.0,426.0,150.4,4117.0,73.03,70.0
old_model,17096.0,8958.0,314.0,150.87,1860.0,111.42,59.0
old_model,17097.0,12644.0,517.0,165.1,3354.0,126.98,77.0
old_model,17098.0,7071.0,298.0,151.58,1912.0,115.12,47.0
old_model,17099.0,11049.0,391.0,150.37,3518.0,98.97,73.0
old_model,17100.0,7280.0,423.0,165.03,0.0,77.07,44.0
old_model,17101.0,14279.0,501.0,160.22,5209.0,129.72,89.0
old_model,17103.0,16463.0,595.0,165.02,6494.0,119.48,100.0
old_model,17104.0,1421.0,44.0,77.67,679.0,48.93,18.0
old_model,17105.0,0.0,0.0,165.2,0.0,0.0,0.0
old_model,17106.0,1977.0,68.0,159.9,808.0,113.3,12.0
old_model,17107.0,6622.0,223.0,165.15,2860.0,106.92,40.0
old_model,17108.0,11136.0,517.0,145.48,2323.0,93.38,77.0
old_model,17109.0,8114.0,259.0,161.0,3065.0,113.9,50.0
old_model,17110.0,11035.0,431.0,164.93,2731.0,130.78,67.0
old_model,17111.0,12841.0,545.0,160.77,3790.0,121.95,80.0
old_model,17112.0,11908.0,402.0,159.93,3187.0,95.33,74.0
old_model,17113.0,14169.0,615.0,154.27,3066.0,92.18,92.0
old_model,17114.0,15477.0,646.0,162.22,5327.0,129.75,95.0
old_model,17115.0,10425.0,250.0,120.93,6165.0,74.62,86.0
old_model,17116.0,5995.0,222.0,164.4,475.0,72.73,36.0
old_model,17117.0,15385.0,583.0,160.03,4822.0,91.8,96.0
old_model,17118.0,15182.0,421.0,145.72,7005.0,87.82,104.0
old_model,17119.0,6080.0,242.0,131.2,1456.0,110.95,46.0
old_model,17120.0,11421.0,433.0,146.33,3724.0,100.62,78.0
old_model,17121.0,12056.0,428.0,148.6,4911.0,106.35,81.0
old_model,17122.0,15248.0,389.0,165.08,8381.0,90.82,92.0
old_model,17123.0,10926.0,381.0,151.33,2602.0,116.32,72.0
old_model,17124.0,14296.0,651.0,164.97,3957.0,133.23,87.0
old_model,17125.0,12590.0,347.0,121.07,4417.0,73.98,104.0
old_model,17126.0,16694.0,550.0,162.17,7536.0,107.85,103.0
old_model,17128.0,5700.0,232.0,105.32,1753.0,54.13,54.0
old_model,17129.0,10779.0,486.0,165.08,2156.0,111.52,65.0
old_model,17130.0,9231.0,382.0,165.13,3374.0,121.58,56.0
old_model,17131.0,11066.0,357.0,146.5,5657.0,114.08,76.0
old_model,17132.0,15304.0,618.0,159.65,1922.0,107.7,96.0
old_model,17133.0,13731.0,507.0,165.02,3471.0,121.27,83.0
old_model,17134.0,16297.0,665.0,152.05,4609.0,107.57,107.0
old_model,17135.0,8790.0,295.0,147.37,3816.0,93.23,60.0
old_model,17137.0,13445.0,509.0,161.42,3841.0,116.13,83.0
old_model,17138.0,11372.0,443.0,130.55,3873.0,104.07,87.0
old_model,17139.0,13506.0,472.0,165.05,4424.0,131.25,82.0
old_model,17140.0,18404.0,718.0,164.72,4856.0,132.1,112.0
old_model,17141.0,8628.0,327.0,156.38,2748.0,107.92,55.0
old_model,17142.0,13025.0,382.0,65.88,5894.0,52.43,160.0
old_model,17143.0,8798.0,378.0,138.42,2717.0,109.12,64.0
old_model,17144.0,12678.0,404.0,163.82,5492.0,125.22,77.0
old_model,17145.0,1524.0,51.0,165.2,95.0,56.9,9.0
old_model,17146.0,13969.0,437.0,150.85,5274.0,107.38,93.0
old_model,17147.0,14672.0,435.0,147.52,5464.0,108.82,99.0
old_model,17148.0,11313.0,471.0,148.75,2300.0,89.78,76.0
old_model,17150.0,9723.0,399.0,165.07,3248.0,138.87,59.0
old_model,17151.0,15776.0,743.0,165.2,3449.0,106.58,95.0
old_model,17152.0,9962.0,346.0,157.88,4131.0,128.77,63.0
old_model,17153.0,9677.0,407.0,151.45,2931.0,95.2,64.0
old_model,17154.0,13534.0,482.0,155.22,4614.0,107.2,87.0
old_model,17155.0,5888.0,246.0,67.95,0.0,57.75,87.0
old_model,17156.0,17285.0,600.0,164.77,6376.0,105.05,105.0
old_model,17157.0,12733.0,564.0,164.0,1638.0,137.7,78.0
old_model,17158.0,10078.0,409.0,163.88,2954.0,62.63,61.0
old_model,17159.0,17633.0,801.0,165.15,4417.0,115.1,107.0
old_model,17160.0,17615.0,630.0,165.1,1992.0,105.12,107.0
old_model,17161.0,11075.0,497.0,165.2,1737.0,95.95,67.0
old_model,17162.0,15153.0,484.0,129.37,5350.0,89.2,117.0
old_model,17163.0,13306.0,504.0,158.9,4739.0,130.97,84.0
old_model,17164.0,9836.0,355.0,138.4,4450.0,87.52,71.0
old_model,17165.0,6846.0,276.0,150.73,1599.0,98.92,45.0
old_model,17166.0,18203.0,644.0,160.28,6256.0,127.78,114.0
old_model,17167.0,9671.0,323.0,143.18,3560.0,115.53,68.0
old_model,17168.0,6212.0,251.0,113.02,1394.0,91.35,55.0
old_model,17169.0,21262.0,738.0,164.47,8382.0,108.45,129.0
old_model,17171.0,1577.0,62.0,51.13,419.0,29.63,31.0
old_model,17172.0,13331.0,361.0,157.42,4651.0,101.8,85.0
old_model,17173.0,11990.0,433.0,153.53,4633.0,117.33,78.0
old_model,17174.0,12006.0,404.0,145.3,3885.0,103.58,83.0
old_model,17175.0,13183.0,391.0,163.5,3132.0,108.58,81.0
old_model,17176.0,8168.0,294.0,110.57,3120.0,71.75,74.0
old_model,17177.0,14131.0,616.0,162.57,3888.0,111.55,87.0
old_model,17178.0,5510.0,177.0,164.62,1847.0,106.92,33.0
old_model,17179.0,5326.0,228.0,151.43,1480.0,24.82,35.0
old_model,17180.0,19645.0,682.0,163.2,9080.0,124.57,120.0
old_model,17181.0,19076.0,660.0,164.33,7471.0,127.63,116.0
old_model,17182.0,9549.0,308.0,150.15,3935.0,86.0,64.0
old_model,17183.0,9226.0,408.0,92.85,1650.0,71.77,99.0
old_model,17184.0,11782.0,421.0,148.77,3760.0,112.03,79.0
old_model,17185.0,19279.0,794.0,164.88,2738.0,116.42,117.0
old_model,17186.0,12395.0,439.0,159.82,2686.0,119.43,78.0
old_model,17187.0,11401.0,535.0,165.15,2708.0,108.78,69.0
old_model,17188.0,434.0,7.0,49.4,284.0,1.22,160.0
old_model,17189.0,15847.0,594.0,157.85,5700.0,122.67,100.0
old_model,17190.0,12679.0,505.0,158.95,2999.0,117.15,80.0
old_model,17191.0,15910.0,578.0,145.98,3775.0,97.72,109.0
old_model,17192.0,10700.0,332.0,164.83,3524.0,117.98,65.0
old_model,17193.0,17417.0,792.0,164.43,4469.0,115.32,106.0
old_model,17194.0,16641.0,636.0,163.2,1415.0,121.05,102.0
old_model,17195.0,9410.0,422.0,159.08,2251.0,102.12,59.0
old_model,17196.0,7601.0,279.0,119.62,3612.0,82.53,64.0
old_model,17198.0,20816.0,802.0,164.82,3191.0,114.92,126.0
old_model,17199.0,9438.0,309.0,164.93,2877.0,122.32,57.0
old_model,17200.0,14266.0,562.0,148.97,3894.0,113.27,96.0
old_model,17201.0,8654.0,323.0,165.0,3023.0,117.08,52.0
old_model,17202.0,17609.0,701.0,164.93,5869.0,132.78,107.0
old_model,17203.0,10925.0,399.0,154.28,2991.0,119.25,71.0
old_model,17204.0,14171.0,559.0,157.97,3687.0,105.23,90.0
old_model,17205.0,11812.0,472.0,163.95,3937.0,120.82,72.0
old_model,17206.0,18543.0,646.0,140.17,2397.0,105.0,132.0
old_model,17207.0,11935.0,518.0,160.63,2433.0,106.6,74.0
old_model,17209.0,10717.0,417.0,165.0,2627.0,102.42,65.0
old_model,17210.0,19541.0,761.0,160.27,4468.0,100.27,122.0
old_model,17211.0,3815.0,139.0,96.87,1153.0,39.7,39.0
old_model,17212.0,19477.0,571.0,132.92,5467.0,72.6,147.0
old_model,17213.0,1792.0,85.0,141.6,0.0,40.47,13.0
old_model,17214.0,12690.0,462.0,152.43,4386.0,119.13,83.0
old_model,17216.0,14809.0,517.0,164.88,4870.0,91.3,90.0
old_model,17217.0,9156.0,282.0,101.27,72.0,75.73,90.0
old_model,17218.0,8792.0,384.0,131.82,1955.0,78.58,67.0
old_model,17219.0,8700.0,336.0,146.52,2584.0,80.95,59.0
old_model,17220.0,15245.0,590.0,163.6,3872.0,131.7,93.0
old_model,17221.0,15888.0,603.0,163.97,5613.0,131.07,97.0
old_model,17222.0,12453.0,436.0,160.25,3965.0,110.67,78.0
old_model,17223.0,10756.0,394.0,159.45,4242.0,115.05,67.0
old_model,17224.0,8566.0,315.0,163.83,4076.0,91.02,52.0
old_model,17225.0,8870.0,339.0,163.05,2695.0,95.33,54.0
old_model,17226.0,12604.0,405.0,156.0,6136.0,128.13,81.0
old_model,17227.0,5697.0,177.0,120.9,2673.0,101.52,47.0
old_model,17229.0,18529.0,717.0,150.85,3933.0,114.35,123.0
old_model,17231.0,13183.0,500.0,160.98,4978.0,132.25,82.0
old_model,17232.0,9526.0,349.0,165.2,3852.0,71.57,58.0
old_model,17233.0,14308.0,491.0,141.55,4678.0,113.23,101.0
old_model,17234.0,17494.0,586.0,164.85,6488.0,117.12,106.0
old_model,17235.0,10711.0,471.0,164.9,3187.0,128.92,65.0
old_model,17236.0,14410.0,559.0,151.48,4114.0,120.3,95.0
old_model,17237.0,15288.0,610.0,160.3,4352.0,111.93,95.0
old_model,17240.0,14577.0,538.0,164.23,2909.0,121.37,89.0
old_model,17241.0,9342.0,346.0,155.03,3118.0,104.93,60.0
old_model,17242.0,13523.0,418.0,154.25,6363.0,87.27,88.0
old_model,17243.0,7762.0,369.0,159.73,892.0,115.8,49.0
old_model,17245.0,18633.0,760.0,165.2,5716.0,104.5,113.0
old_model,17246.0,14803.0,640.0,160.08,4751.0,102.18,92.0
old_model,17247.0,7551.0,276.0,157.7,2414.0,81.97,48.0
old_model,17248.0,9279.0,348.0,161.1,2653.0,120.8,58.0
old_model,17250.0,6007.0,196.0,113.13,2455.0,74.38,53.0
old_model,17251.0,9166.0,343.0,160.4,3719.0,73.85,57.0
old_model,17252.0,10080.0,382.0,150.22,2445.0,125.32,67.0
old_model,17253.0,9380.0,329.0,113.95,1854.0,73.47,82.0
old_model,17254.0,18297.0,663.0,165.12,5576.0,114.83,111.0
old_model,17255.0,12824.0,515.0,164.85,5128.0,105.45,78.0
old_model,17257.0,14423.0,615.0,164.63,3588.0,133.0,88.0
old_model,17258.0,13600.0,447.0,146.67,4403.0,109.92,93.0
old_model,17261.0,16919.0,575.0,165.2,6446.0,125.48,102.0
old_model,17262.0,14430.0,591.0,164.67,1524.0,109.12,88.0
old_model,17263.0,2787.0,119.0,52.13,621.0,47.32,53.0
old_model,17265.0,12293.0,482.0,132.13,873.0,112.85,93.0
old_model,17267.0,12592.0,442.0,132.58,5107.0,95.98,95.0
old_model,17268.0,6834.0,309.0,131.42,0.0,112.87,52.0
old_model,17269.0,10860.0,392.0,151.43,4422.0,109.37,72.0
old_model,17270.0,2247.0,67.0,68.43,1054.0,53.68,33.0
old_model,17271.0,17395.0,639.0,159.93,5680.0,122.65,109.0
old_model,17272.0,9797.0,431.0,164.85,2892.0,114.65,59.0
old_model,17273.0,12211.0,507.0,161.1,2822.0,108.72,76.0
old_model,17274.0,8572.0,312.0,165.18,2155.0,105.75,52.0
old_model,17275.0,13071.0,517.0,150.83,4339.0,122.77,87.0
old_model,17276.0,10102.0,410.0,164.98,1950.0,109.35,61.0
old_model,17277.0,20491.0,686.0,160.9,8004.0,112.53,127.0
old_model,17278.0,10742.0,546.0,164.88,0.0,113.48,65.0
old_model,17279.0,15501.0,620.0,162.77,5269.0,110.72,95.0
old_model,17280.0,8011.0,300.0,159.72,1822.0,124.7,50.0
old_model,17281.0,0.0,0.0,165.2,0.0,0.0,0.0
old_model,17282.0,14041.0,502.0,159.18,3570.0,107.3,88.0
old_model,17284.0,7979.0,302.0,165.02,2883.0,76.88,48.0
old_model,17285.0,9198.0,333.0,158.92,3649.0,99.63,58.0
old_model,17286.0,18188.0,806.0,140.17,4799.0,110.97,130.0
old_model,17287.0,9482.0,418.0,138.87,1313.0,110.42,68.0
old_model,17289.0,6688.0,227.0,114.57,2482.0,88.15,58.0
old_model,17290.0,9416.0,337.0,148.88,3096.0,88.33,63.0
old_model,17291.0,13112.0,582.0,160.25,4478.0,122.03,82.0
old_model,17292.0,9644.0,424.0,150.47,2122.0,119.92,64.0
old_model,17293.0,11301.0,425.0,159.55,4612.0,111.3,71.0
old_model,17294.0,8113.0,328.0,148.43,2091.0,96.07,55.0
old_model,17296.0,17207.0,660.0,153.52,5690.0,111.3,112.0
old_model,17297.0,11421.0,454.0,165.2,2651.0,130.2,69.0
old_model,17298.0,12638.0,399.0,158.3,5609.0,103.75,80.0
old_model,17300.0,13187.0,578.0,164.77,3488.0,108.1,80.0
old_model,17301.0,8119.0,321.0,164.47,1330.0,106.47,49.0
old_model,17304.0,10471.0,434.0,160.28,3186.0,107.07,65.0
old_model,17305.0,19868.0,683.0,162.27,6859.0,119.75,122.0
old_model,17306.0,6291.0,231.0,149.73,1848.0,129.93,42.0
old_model,17307.0,6061.0,186.0,162.98,2903.0,69.88,37.0
old_model,17308.0,14551.0,569.0,161.3,4744.0,101.03,90.0
old_model,17309.0,10967.0,372.0,159.83,3343.0,105.63,69.0
old_model,17310.0,13761.0,532.0,151.37,3562.0,92.55,91.0
old_model,17311.0,13117.0,601.0,161.2,3237.0,104.53,81.0
old_model,17313.0,7543.0,304.0,154.45,2153.0,122.87,49.0
old_model,17314.0,10269.0,296.0,138.87,4792.0,114.67,74.0
old_model,17315.0,6669.0,233.0,160.03,1865.0,135.98,42.0
old_model,17317.0,13312.0,536.0,130.62,3968.0,97.67,102.0
old_model,17318.0,12566.0,379.0,135.85,6263.0,103.4,92.0
old_model,17319.0,8052.0,270.0,134.33,1676.0,108.4,60.0
old_model,17320.0,9351.0,325.0,157.02,3512.0,121.33,60.0
old_model,17321.0,14904.0,577.0,141.6,2556.0,83.83,105.0
old_model,17322.0,6061.0,212.0,59.57,1945.0,43.95,102.0
old_model,17324.0,10876.0,393.0,155.82,4363.0,105.22,70.0
old_model,17325.0,5270.0,166.0,92.8,128.0,62.35,57.0
old_model,17326.0,10066.0,326.0,112.62,4745.0,80.13,89.0
old_model,17327.0,8467.0,264.0,130.22,3186.0,111.25,65.0
old_model,17329.0,11868.0,460.0,162.05,3014.0,125.82,73.0
old_model,17330.0,11792.0,536.0,165.07,2006.0,136.23,71.0
old_model,17333.0,10106.0,338.0,103.45,1616.0,85.25,98.0
old_model,17335.0,15467.0,550.0,164.42,3434.0,90.97,94.0
old_model,17336.0,10621.0,407.0,143.27,2712.0,112.13,74.0
old_model,17337.0,1800.0,92.0,161.27,0.0,54.73,11.0
old_model,17338.0,12051.0,433.0,111.08,4214.0,83.32,108.0
old_model,17341.0,9589.0,342.0,163.35,4274.0,120.07,59.0
old_model,17343.0,15741.0,742.0,164.95,5467.0,116.33,95.0
old_model,17344.0,12418.0,497.0,150.3,3613.0,112.97,83.0
old_model,17345.0,9866.0,335.0,119.43,3650.0,72.82,83.0
old_model,17346.0,11190.0,427.0,164.78,4500.0,79.97,68.0
old_model,17347.0,13823.0,569.0,160.78,6249.0,97.85,86.0
old_model,17348.0,8201.0,242.0,159.93,3899.0,115.08,51.0
old_model,17350.0,11885.0,419.0,165.1,2994.0,116.33,72.0
old_model,17351.0,8328.0,307.0,164.15,3055.0,77.05,51.0
old_model,17352.0,8545.0,297.0,154.03,4384.0,89.28,55.0
old_model,17353.0,13616.0,499.0,163.77,6566.0,128.47,83.0
old_model,17354.0,11144.0,389.0,131.63,3208.0,106.12,85.0
old_model,17355.0,14068.0,699.0,164.52,4240.0,119.68,86.0
old_model,17356.0,17297.0,692.0,161.7,5579.0,114.0,107.0
old_model,17357.0,10878.0,437.0,164.08,3597.0,116.57,66.0
old_model,17358.0,9350.0,311.0,164.55,4845.0,136.7,57.0
old_model,17359.0,17430.0,597.0,154.68,7745.0,121.03,113.0
old_model,17360.0,5797.0,251.0,93.13,1569.0,77.47,62.0
old_model,17361.0,17436.0,707.0,158.07,4380.0,127.13,110.0
old_model,17362.0,12292.0,478.0,164.5,4776.0,91.6,75.0
old_model,17363.0,11069.0,345.0,160.9,226.0,105.88,69.0
old_model,17364.0,20841.0,757.0,165.03,9529.0,107.93,126.0
old_model,17365.0,14669.0,523.0,137.73,6255.0,90.1,107.0
old_model,17366.0,12117.0,466.0,164.5,4388.0,128.02,74.0
old_model,17367.0,12718.0,569.0,161.3,2874.0,125.7,79.0
old_model,17368.0,11064.0,356.0,160.12,5385.0,95.15,69.0
old_model,17369.0,21928.0,725.0,159.8,10629.0,125.98,137.0
old_model,17370.0,13370.0,461.0,165.07,6185.0,109.42,81.0
old_model,17371.0,8681.0,370.0,165.13,1521.0,127.98,53.0
old_model,17372.0,6715.0,301.0,111.47,0.0,86.8,60.0
old_model,17373.0,16534.0,773.0,164.73,4749.0,129.8,100.0
old_model,17374.0,13988.0,462.0,156.08,5488.0,123.18,90.0
old_model,17375.0,15348.0,599.0,163.23,6643.0,123.08,94.0
old_model,17376.0,8322.0,279.0,98.15,3532.0,70.27,85.0
old_model,17377.0,8902.0,325.0,165.05,3886.0,122.92,54.0
old_model,17378.0,11399.0,424.0,163.17,5197.0,118.73,70.0
old_model,17379.0,12839.0,519.0,165.0,3796.0,122.13,78.0
old_model,17380.0,8433.0,289.0,142.05,4231.0,96.7,59.0
old_model,17381.0,14534.0,539.0,161.75,5160.0,116.2,90.0
old_model,17382.0,7162.0,258.0,165.2,4300.0,39.58,43.0
old_model,17383.0,13498.0,438.0,135.87,7238.0,99.5,99.0
old_model,17384.0,15549.0,539.0,153.42,7506.0,102.1,101.0
old_model,17385.0,10758.0,366.0,164.98,4949.0,133.3,65.0
old_model,17386.0,15670.0,652.0,164.52,5001.0,109.12,95.0
old_model,17387.0,12117.0,432.0,164.45,5556.0,89.73,74.0
old_model,17388.0,4369.0,210.0,65.93,1527.0,33.57,66.0
old_model,17389.0,20250.0,796.0,165.02,4623.0,131.52,123.0
old_model,17390.0,16644.0,652.0,157.7,6646.0,105.77,106.0
old_model,17391.0,8139.0,320.0,94.33,2078.0,67.42,86.0
old_model,17392.0,12173.0,435.0,164.97,4495.0,123.62,74.0
old_model,17393.0,14036.0,544.0,165.2,5887.0,122.48,85.0
old_model,17394.0,11879.0,478.0,160.9,4312.0,115.97,74.0
old_model,17395.0,10749.0,389.0,121.52,3128.0,81.5,88.0
old_model,17396.0,16005.0,573.0,164.57,7936.0,109.13,97.0
old_model,17397.0,12046.0,571.0,155.13,2277.0,126.78,78.0
old_model,17398.0,13653.0,658.0,165.17,3758.0,119.95,83.0
old_model,17399.0,8739.0,364.0,160.28,2924.0,96.77,55.0
old_model,17400.0,10626.0,456.0,162.88,4020.0,98.02,65.0
old_model,17401.0,7623.0,425.0,164.85,1618.0,126.55,46.0
old_model,17402.0,14706.0,517.0,164.33,5625.0,121.55,89.0
old_model,17403.0,18882.0,689.0,161.32,6401.0,104.47,117.0
old_model,17404.0,7645.0,333.0,163.42,3292.0,114.1,47.0
old_model,17405.0,15844.0,570.0,164.77,7546.0,70.18,96.0
old_model,17406.0,12256.0,468.0,165.07,5543.0,92.1,74.0
old_model,17407.0,15820.0,553.0,151.75,7061.0,120.18,104.0
old_model,17408.0,18456.0,591.0,136.37,9698.0,103.4,135.0
old_model,17409.0,10295.0,460.0,162.72,1494.0,114.6,63.0
old_model,17410.0,17068.0,646.0,162.58,6532.0,118.95,105.0
old_model,17411.0,7443.0,247.0,164.65,2263.0,47.45,45.0
old_model,17412.0,10300.0,371.0,165.2,3561.0,107.52,62.0
old_model,17413.0,15274.0,530.0,163.5,3750.0,112.07,93.0
old_model,17414.0,14570.0,522.0,143.93,6637.0,96.82,101.0
old_model,17415.0,6740.0,267.0,100.25,1895.0,68.67,67.0
old_model,17416.0,17657.0,608.0,163.13,7921.0,114.68,108.0
old_model,17418.0,24132.0,874.0,157.8,10373.0,114.92,160.0
old_model,17419.0,16484.0,626.0,163.52,4523.0,118.82,101.0
old_model,17420.0,6319.0,162.0,80.17,4239.0,52.92,79.0
old_model,17421.0,15530.0,483.0,164.45,8417.0,106.65,94.0
old_model,17422.0,19811.0,756.0,161.93,7763.0,113.27,122.0
old_model,17423.0,9493.0,304.0,127.78,4348.0,68.73,74.0
old_model,17424.0,6534.0,289.0,160.07,2393.0,65.58,41.0
old_model,17426.0,13002.0,488.0,161.17,5000.0,124.48,81.0
old_model,17427.0,11642.0,482.0,163.08,4400.0,115.07,71.0
old_model,17429.0,19508.0,670.0,162.37,7610.0,126.47,120.0
old_model,17430.0,9976.0,385.0,164.65,2840.0,124.5,61.0
old_model,17431.0,12921.0,499.0,120.73,4754.0,93.33,107.0
old_model,17432.0,14864.0,606.0,158.65,5526.0,114.27,94.0
old_model,17433.0,10775.0,412.0,145.35,2256.0,91.67,74.0
old_model,17434.0,8734.0,307.0,163.58,2511.0,131.32,53.0
old_model,17435.0,20607.0,778.0,164.98,8076.0,120.57,125.0
old_model,17436.0,14232.0,564.0,135.13,6322.0,89.82,105.0
old_model,17437.0,12944.0,567.0,140.67,4197.0,100.78,92.0
old_model,17438.0,18341.0,688.0,148.7,5135.0,106.35,123.0
old_model,17439.0,10679.0,413.0,151.88,3954.0,94.88,70.0
old_model,17440.0,10576.0,330.0,165.2,5223.0,109.13,64.0
old_model,17441.0,18344.0,708.0,164.02,5257.0,129.07,112.0
old_model,17442.0,7529.0,277.0,96.73,3145.0,83.23,78.0
old_model,17443.0,12660.0,467.0,163.78,5407.0,116.07,77.0
old_model,17444.0,13706.0,491.0,158.5,5328.0,127.42,86.0
old_model,17445.0,11376.0,322.0,158.1,6585.0,81.35,72.0
old_model,17446.0,9323.0,441.0,161.38,3114.0,54.77,58.0
old_model,17447.0,13480.0,493.0,147.65,5017.0,102.78,91.0
old_model,17448.0,19656.0,726.0,160.13,9442.0,79.33,123.0
old_model,17449.0,16511.0,558.0,165.08,6783.0,114.1,100.0
old_model,17450.0,8441.0,333.0,165.15,2578.0,96.03,51.0
old_model,17451.0,17237.0,772.0,164.78,7096.0,129.05,105.0
old_model,17452.0,9135.0,389.0,129.3,3136.0,85.87,71.0
old_model,17453.0,12983.0,411.0,160.98,4901.0,109.07,81.0
old_model,17454.0,14191.0,500.0,148.1,6112.0,97.83,96.0
old_model,17456.0,20218.0,874.0,151.27,4545.0,112.95,134.0
old_model,17457.0,18245.0,696.0,129.75,6960.0,100.22,141.0
old_model,17458.0,12526.0,504.0,165.07,4371.0,133.02,76.0
old_model,17459.0,8057.0,368.0,165.03,2708.0,112.05,49.0
old_model,17460.0,11367.0,458.0,164.22,4738.0,136.75,69.0
old_model,17461.0,9164.0,344.0,161.78,3942.0,95.88,57.0
old_model,17462.0,23253.0,837.0,165.05,10338.0,128.45,141.0
old_model,17463.0,8528.0,274.0,141.55,2307.0,65.1,60.0
old_model,17464.0,14626.0,529.0,165.2,6639.0,93.52,89.0
old_model,17465.0,4987.0,207.0,145.12,2075.0,37.73,34.0
old_model,17466.0,13478.0,520.0,156.87,5747.0,120.63,86.0
old_model,17467.0,9136.0,306.0,160.78,4308.0,127.45,57.0
old_model,17468.0,8252.0,305.0,132.93,2950.0,71.75,62.0
old_model,17469.0,11862.0,486.0,165.13,3536.0,113.58,72.0
old_model,17470.0,20494.0,721.0,162.32,7527.0,90.95,126.0
old_model,17471.0,12810.0,482.0,165.13,4485.0,137.73,78.0
old_model,17472.0,10193.0,303.0,159.62,4922.0,121.83,64.0
old_model,17473.0,15964.0,611.0,164.97,4973.0,122.42,97.0
old_model,17474.0,816.0,52.0,164.42,102.0,30.72,5.0
old_model,17475.0,5487.0,248.0,165.05,1320.0,85.1,33.0
old_model,17476.0,17907.0,649.0,165.18,6498.0,134.88,108.0
old_model,17477.0,15337.0,577.0,150.57,5496.0,95.03,102.0
old_model,17478.0,13753.0,510.0,163.48,6507.0,107.83,84.0
old_model,17479.0,13291.0,505.0,162.83,3941.0,107.52,82.0
old_model,17480.0,13424.0,579.0,164.77,4770.0,115.1,81.0
old_model,17481.0,18849.0,693.0,164.78,7348.0,105.97,114.0
old_model,17482.0,4619.0,154.0,102.05,765.0,85.62,45.0
old_model,17483.0,13030.0,579.0,164.53,4808.0,112.15,79.0
old_model,17484.0,10296.0,385.0,164.45,1785.0,113.4,63.0
old_model,17485.0,9436.0,354.0,164.85,3280.0,117.5,57.0
old_model,17486.0,11433.0,415.0,163.7,3428.0,118.0,70.0
old_model,17487.0,15384.0,568.0,164.57,6694.0,114.8,93.0
old_model,17488.0,10069.0,378.0,153.68,4332.0,86.15,66.0
old_model,17489.0,18373.0,677.0,165.07,8283.0,132.58,111.0
old_model,17490.0,13508.0,579.0,128.33,4447.0,87.83,105.0
old_model,17491.0,11111.0,364.0,157.72,4264.0,126.48,70.0
old_model,17492.0,15716.0,647.0,165.05,5910.0,123.38,95.0
old_model,17493.0,15742.0,459.0,163.67,6765.0,94.33,96.0
old_model,17494.0,17236.0,685.0,158.3,3836.0,113.43,109.0
old_model,17495.0,14891.0,617.0,150.13,4534.0,105.77,99.0
old_model,17496.0,14880.0,577.0,163.82,6709.0,132.28,91.0
old_model,17497.0,12506.0,389.0,157.68,4716.0,94.1,79.0
old_model,17498.0,12191.0,506.0,164.42,4172.0,127.28,74.0
old_model,17499.0,6753.0,267.0,165.2,1651.0,89.92,41.0
old_model,17500.0,15754.0,609.0,159.75,5551.0,123.62,99.0
old_model,17501.0,8381.0,345.0,161.18,3226.0,70.47,52.0
old_model,17502.0,10163.0,390.0,165.2,3627.0,128.05,62.0
old_model,17503.0,12327.0,389.0,165.12,3493.0,119.47,75.0
old_model,17504.0,4354.0,175.0,75.42,993.0,50.2,58.0
old_model,17505.0,8877.0,234.0,165.1,2285.0,29.6,54.0
old_model,17506.0,14289.0,501.0,160.15,6420.0,106.9,89.0
old_model,17507.0,7084.0,280.0,147.23,2557.0,95.3,48.0
old_model,17508.0,11733.0,452.0,165.02,5119.0,76.03,71.0
old_model,17509.0,14514.0,539.0,148.8,5380.0,104.08,98.0
old_model,17510.0,9697.0,320.0,164.55,4994.0,118.43,59.0
old_model,17511.0,21705.0,874.0,160.05,5349.0,111.23,136.0
old_model,17512.0,8371.0,314.0,159.75,3571.0,127.52,52.0
old_model,17513.0,17291.0,599.0,163.72,7917.0,123.22,106.0
old_model,17514.0,12177.0,408.0,164.18,5496.0,112.38,74.0
old_model,17515.0,13134.0,385.0,163.7,7250.0,120.02,80.0
old_model,17516.0,5231.0,194.0,164.43,2090.0,35.78,32.0
old_model,17517.0,13762.0,531.0,158.5,5447.0,106.45,87.0
old_model,17518.0,9748.0,344.0,163.35,4895.0,114.13,60.0
old_model,17519.0,14924.0,761.0,165.13,5229.0,109.48,90.0
old_model,17520.0,12873.0,551.0,146.13,4224.0,103.55,88.0
old_model,17521.0,12122.0,500.0,165.03,4431.0,127.72,73.0
old_model,17522.0,18834.0,649.0,165.2,6546.0,135.75,114.0
old_model,17523.0,12021.0,393.0,157.93,4707.0,124.13,76.0
old_model,17525.0,16557.0,685.0,164.02,4815.0,109.03,101.0
old_model,17526.0,11513.0,329.0,165.13,6139.0,111.42,70.0
old_model,17527.0,14486.0,563.0,154.15,4542.0,94.33,94.0
old_model,17529.0,14795.0,556.0,164.88,2915.0,131.9,90.0
old_model,17530.0,8385.0,308.0,160.78,3185.0,124.72,52.0
old_model,17531.0,13533.0,539.0,164.77,4504.0,106.77,82.0
old_model,17532.0,12505.0,436.0,163.02,5737.0,97.68,77.0
old_model,17533.0,3688.0,99.0,161.33,1992.0,110.72,23.0
old_model,17534.0,15075.0,640.0,164.8,6003.0,112.73,91.0
